timestamp;product;bid_price_1;bid_volume_1;bid_price_2;bid_volume_2;bid_price_3;bid_volume_3;ask_price_1;ask_volume_1;ask_price_2;ask_volume_2;ask_price_3;ask_volume_3;mid_price;profit_and_loss;spread;lr
375500;PINA_COLADAS;14814;102;;;;;14817;102;;;;;14815.5;99075.0;3;0.0
375600;PINA_COLADAS;14814;96;;;;;14817;96;;;;;14815.5;98646.0;3;0.00020247013634667522
375600;COCONUTS;7908;169;;;;;7911;169;;;;;7909.5;132622.0;3;6.321312306532871e-05
375600;PEARLS;9995;29;;;;;10002;1;10005.0;29.0;;;9998.5;258.0;7;0.0001500112511251001
375600;BANANAS;4840;29;;;;;4841;1;4845.0;1.0;4847.0;29.0;4840.5;69025.0;1;0.0006195787063133173
375700;PEARLS;9996;1;9995.0;24.0;;;10004;1;10005.0;24.0;;;10000.0;258.0;8;0.0
375700;BANANAS;4840;24;;;;;4847;25;;;;;4843.5;68644.0;7;0.00010322580654326763
375700;PINA_COLADAS;14817;36;14816.0;73.0;;;14820;109;;;;;14818.5;96630.0;3;-0.00020247013634663573
375700;COCONUTS;7909;151;;;;;7911;44;7912.0;107.0;;;7910.0;131024.0;2;0.0
375800;COCONUTS;7909;76;7908.0;141.0;;;7911;217;;;;;7910.0;131574.0;2;-6.321312306542368e-05
375800;PEARLS;9996;1;9995.0;25.0;;;10004;1;10005.0;25.0;;;10000.0;258.0;8;-0.0003500612642953807
375800;BANANAS;4841;26;;;;;4847;1;4848.0;25.0;;;4844.0;66973.0;6;0.00020641965188382448
375800;PINA_COLADAS;14814;106;;;;;14817;106;;;;;14815.5;98842.0;3;-6.749915628614101e-05
375900;PEARLS;9995;23;;;;;9998;1;10005.0;23.0;;;9996.5;258.0;3;0.0002000500131703287
375900;BANANAS;4842;23;;;;;4848;23;;;;;4845.0;64500.0;6;-0.00020641965188372295
375900;PINA_COLADAS;14813;101;;;;;14816;101;;;;;14814.5;99722.0;3;-6.750371272983215e-05
375900;COCONUTS;7908;207;;;;;7911;207;;;;;7909.5;132376.0;3;-6.321711921697797e-05
376000;PINA_COLADAS;14812;105;;;;;14815;105;;;;;14813.5;100357.0;3;0.0
376000;COCONUTS;7908;149;7907.0;138.0;;;7910;210;;;;;7909.0;134578.0;2;0.0
376000;PEARLS;9995;23;;;;;10002;8;10005.0;23.0;;;9998.5;256.0;7;0.0
376000;BANANAS;4842;23;;;;;4846;8;4848.0;23.0;;;4844.0;64365.0;4;-0.00010322580654331826
376100;PEARLS;9995;21;;;;;10002;10;10005.0;21.0;;;9998.5;256.0;7;0.0001500112511251001
376100;BANANAS;4841;21;;;;;4846;10;4848.0;21.0;;;4843.5;65885.0;5;0.0007223569789363488
376100;PINA_COLADAS;14812;95;;;;;14815;95;;;;;14813.5;100531.0;3;3.375242595874677e-05
376100;COCONUTS;7908;185;;;;;7910;44;7911.0;141.0;;;7909.0;133738.0;2;0.0
376200;COCONUTS;7908;155;;;;;7910;49;7911.0;106.0;;;7909.0;133598.0;2;0.0
376200;BANANAS;4846;1;4841.0;23.0;;;4848;23;;;;;4847.0;66049.0;2;-0.001135366793790217
376200;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;256.0;10;0.0
376200;PINA_COLADAS;14813;22;14812.0;92.0;;;14815;92;;;;;14814.0;100524.0;2;-3.375242595884713e-05
376300;BANANAS;4841;23;;;;;4842;3;4847.0;1.0;4848.0;22.0;4841.5;67160.0;1;0.0
376300;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;256.0;8;-0.0003500612642953807
376300;PINA_COLADAS;14812;105;;;;;14815;105;;;;;14813.5;100600.0;3;-0.0002700604276616439
376300;COCONUTS;7908;176;;;;;7910;58;7911.0;118.0;;;7909.0;134034.0;2;-0.00018967533961337607
376400;PINA_COLADAS;14808;95;;;;;14811;95;;;;;14809.5;104297.0;3;6.752194465773774e-05
376400;COCONUTS;7906;199;;;;;7909;199;;;;;7907.5;138690.0;3;6.322911070361179e-05
376400;BANANAS;4841;30;;;;;4842;5;4848.0;30.0;;;4841.5;67256.0;1;0.0006194507734730273
376400;PEARLS;9995;30;;;;;9998;1;10005.0;30.0;;;9996.5;256.0;3;0.00035006126429531576
376500;BANANAS;4841;23;;;;;4848;23;;;;;4844.5;66552.0;7;0.0
376500;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;246.0;8;0.0003499387642879886
376500;COCONUTS;7907;188;;;;;7909;48;7910.0;140.0;;;7908.0;136916.0;2;0.0
376500;PINA_COLADAS;14809;82;;;;;14812;82;;;;;14810.5;103131.0;3;-6.752194465763168e-05
376600;COCONUTS;7907;69;7906.0;149.0;;;7909;218;;;;;7908.0;137238.0;2;-0.00018969932713623676
376600;PEARLS;10002;5;9995.0;24.0;;;10005;24;;;;;10003.5;246.0;3;-0.0007000000285832926
376600;BANANAS;4841;24;;;;;4848;24;;;;;4844.5;64889.0;7;-0.00030967742182968783
376600;PINA_COLADAS;14808;112;;;;;14811;112;;;;;14809.5;104079.0;3;-0.00013505756849382247
376700;PEARLS;9995;27;;;;;9998;1;10002.0;6.0;10005.0;27.0;9996.5;256.0;3;0.00015004126162843504
376700;BANANAS;4841;27;;;;;4845;6;4847.0;27.0;;;4843.0;67957.0;4;0.00020646226975370362
376700;COCONUTS;7905;179;;;;;7908;179;;;;;7906.5;141196.0;3;0.0
376700;PINA_COLADAS;14806;85;;;;;14809;85;;;;;14807.5;105657.0;3;0.00010129488638301006
376800;PINA_COLADAS;14808;25;14807.0;58.0;;;14810;25;14811.0;58.0;;;14809.0;104424.0;2;0.0
376800;PEARLS;9996;2;9995.0;22.0;;;10000;4;10004.0;2.0;10005.0;22.0;9998.0;218.0;4;0.0003500087537920297
376800;BANANAS;4841;24;;;;;4847;24;;;;;4844.0;67792.0;6;0.00010321515207598826
376800;COCONUTS;7905;193;;;;;7908;193;;;;;7906.5;141786.0;3;-6.324110674048723e-05
376900;PEARLS;9998;1;9995.0;25.0;;;10005;25;;;;;10001.5;218.0;7;-0.0004500337601269027
376900;BANANAS;4841;25;;;;;4848;25;;;;;4844.5;65923.0;7;0.0
376900;COCONUTS;7905;178;;;;;7907;55;7908.0;123.0;;;7906.0;142248.0;2;0.0
376900;PINA_COLADAS;14808;37;14807.0;73.0;;;14810;37;14811.0;73.0;;;14809.0;104435.0;2;-0.0001012948863831441
377000;PEARLS;9996;2;9995.0;23.0;;;9998;3;10004.0;2.0;10005.0;23.0;9997.0;218.0;2;0.0003000450090019606
377000;BANANAS;4841;25;;;;;4848;25;;;;;4844.5;66361.0;7;0.0
377000;COCONUTS;7905;179;;;;;7907;69;7908.0;110.0;;;7906.0;142372.0;2;-6.3245106430991e-05
377000;PINA_COLADAS;14806;28;14805.0;75.0;;;14809;103;;;;;14807.5;106089.0;3;-0.0002026205599259972
377100;PEARLS;9995;25;;;;;10005;25;;;;;10000.0;218.0;10;0.0
377100;BANANAS;4841;25;;;;;4848;25;;;;;4844.5;65412.0;7;0.0
377100;COCONUTS;7904;218;;;;;7907;218;;;;;7905.5;143836.0;3;0.00012648621317145153
377100;PINA_COLADAS;14803;85;;;;;14806;85;;;;;14804.5;108310.0;3;0.00027015162424116277
377200;PINA_COLADAS;14807;92;;;;;14810;92;;;;;14808.5;105028.0;3;-0.00020260687581973578
377200;PEARLS;9996;1;9995.0;29.0;;;10004;1;10005.0;29.0;;;10000.0;218.0;8;-0.00030004500900199243
377200;BANANAS;4841;30;;;;;4848;30;;;;;4844.5;65856.0;7;-0.0002064409586191855
377200;COCONUTS;7905;156;;;;;7908;156;;;;;7906.5;140840.0;3;-0.00012648621317139138
377300;PEARLS;9996;1;9995.0;23.0;;;9998;1;10002.0;7.0;10004.0;1.0;9997.0;218.0;2;0.0003000450090019606
377300;BANANAS;4841;24;;;;;4846;7;4848.0;24.0;;;4843.5;65680.0;5;-0.0004130098148537739
377300;COCONUTS;7904;169;;;;;7907;169;;;;;7905.5;143964.0;3;-0.00012650221395747415
377300;PINA_COLADAS;14804;90;;;;;14807;90;;;;;14805.5;107444.0;3;-0.0001350940594441828
377400;PEARLS;9996;1;9995.0;26.0;;;10004;1;10005.0;26.0;;;10000.0;218.0;8;0.0
377400;BANANAS;4841;27;;;;;4842;1;4848.0;27.0;;;4841.5;65772.0;1;0.0006194507734730273
377400;COCONUTS;7903;146;;;;;7906;146;;;;;7904.5;146790.0;3;-0.00012651821879219828
377400;PINA_COLADAS;14802;87;;;;;14805;87;;;;;14803.5;109388.0;3;-0.0002702428824338256
377500;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;218.0;10;-0.00030004500900199243
377500;BANANAS;4841;21;;;;;4848;21;;;;;4844.5;64901.0;7;0.00010320449980772022
377500;COCONUTS;7902;180;;;;;7905;180;;;;;7903.5;149144.0;3;0.0
377500;PINA_COLADAS;14798;99;;;;;14801;99;;;;;14799.5;112725.0;3;6.756756759323021e-05
377600;PINA_COLADAS;14799;91;;;;;14802;91;;;;;14800.5;111992.0;3;-0.00013513970087126388
377600;PEARLS;9996;2;9995.0;21.0;;;9998;1;10004.0;2.0;10005.0;21.0;9997.0;218.0;2;0.0006000000180000932
377600;BANANAS;4842;23;;;;;4848;2;4849.0;21.0;;;4845.0;64107.0;6;0.0
377600;COCONUTS;7902;201;;;;;7905;201;;;;;7903.5;149520.0;3;-6.326511247482484e-05
377700;BANANAS;4842;2;4841.0;30.0;;;4848;32;;;;;4845.0;65103.0;6;-0.0005161290437156329
377700;COCONUTS;7902;64;7901.0;111.0;;;7904;175;;;;;7903.0;151884.0;2;-6.326911520252083e-05
377700;PEARLS;10002;1;9996.0;2.0;9995.0;30.0;10004;2;10005.0;30.0;;;10003.0;218.0;2;0.0
377700;PINA_COLADAS;14797;107;;;;;14800;107;;;;;14798.5;113289.0;3;0.0
377800;BANANAS;4842;30;;;;;4843;4;4848.0;30.0;;;4842.5;64462.0;1;0.00010324712207819035
377800;PINA_COLADAS;14797;72;;;;;14800;72;;;;;14798.5;113493.0;3;6.75721332778563e-05
377800;PEARLS;10002;1;9996.0;1.0;9995.0;29.0;10004;1;10005.0;29.0;;;10003.0;220.0;2;-0.0002999550089979961
377800;COCONUTS;7901;163;;;;;7904;163;;;;;7902.5;152078.0;3;0.00018979533793094468
377900;PINA_COLADAS;14798;104;;;;;14801;104;;;;;14799.5;112574.0;3;3.378435446863881e-05
377900;BANANAS;4842;2;4841.0;30.0;;;4844;6;4848.0;32.0;;;4843.0;65054.0;2;0.0008255934421469447
377900;PEARLS;9996;2;9995.0;30.0;;;10004;2;10005.0;30.0;;;10000.0;222.0;8;0.0
377900;COCONUTS;7903;74;7902.0;209.0;;;7905;209;;;;;7904.0;150684.0;2;-6.326111025354963e-05
378000;BANANAS;4846;1;4845.0;5.0;4841.0;25.0;4848;25;;;;;4847.0;66081.0;2;-0.0006191311723931427
378000;PINA_COLADAS;14799;23;14798.0;69.0;;;14801;23;14802.0;69.0;;;14800.0;112241.0;2;-0.00016893318732631293
378000;PEARLS;9996;2;9995.0;23.0;;;10004;2;10005.0;23.0;;;10000.0;230.0;8;-0.00030004500900199243
378000;COCONUTS;7902;168;;;;;7905;168;;;;;7903.5;149632.0;3;6.326111025356802e-05
378100;BANANAS;4841;30;;;;;4847;2;4848.0;28.0;;;4844.0;66802.0;6;-0.0003097093918319513
378100;PEARLS;9996;2;9995.0;28.0;;;9998;1;10004.0;2.0;10005.0;28.0;9997.0;230.0;2;0.00015003375787697748
378100;COCONUTS;7903;47;7902.0;170.0;;;7905;170;;;;;7904.0;149940.0;2;-6.326111025354963e-05
378100;PINA_COLADAS;14796;81;;;;;14799;90;;;;;14797.5;114432.0;3;0.00013514883285765546
378200;BANANAS;4840;30;;;;;4845;4;4847.0;30.0;;;4842.5;68726.0;5;-0.00041309512102472934
378200;PINA_COLADAS;14798;99;;;;;14801;99;;;;;14799.5;112803.0;3;-6.757213327791463e-05
378200;PEARLS;9995;30;;;;;10002;4;10005.0;30.0;;;9998.5;230.0;7;0.0001500112511251001
378200;COCONUTS;7902;168;;;;;7905;168;;;;;7903.5;150158.0;3;-6.326511247482484e-05
378300;PINA_COLADAS;14797;81;;;;;14800;81;;;;;14798.5;113523.0;3;6.75721332778563e-05
378300;BANANAS;4840;25;;;;;4841;1;4847.0;25.0;;;4840.5;69376.0;1;0.0006195787063133173
378300;PEARLS;9996;2;9995.0;23.0;;;10004;2;10005.0;23.0;;;10000.0;230.0;8;0.0
378300;COCONUTS;7902;182;;;;;7904;48;7905.0;134.0;;;7903.0;150936.0;2;6.326511247494103e-05
378400;BANANAS;4840;24;;;;;4847;24;;;;;4843.5;70120.0;7;0.00010322580654326763
378400;PINA_COLADAS;14798;88;;;;;14801;88;;;;;14799.5;112727.0;3;-6.757213327791463e-05
378400;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;230.0;10;0.00014998875112496793
378400;COCONUTS;7902;181;;;;;7905;181;;;;;7903.5;150232.0;3;-6.326511247482484e-05
378500;PEARLS;9998;3;9995.0;22.0;;;10005;22;;;;;10001.5;230.0;7;-0.00040002000633421154
378500;COCONUTS;7902;201;;;;;7904;73;7905.0;128.0;;;7903.0;151076.0;2;-6.326911520252083e-05
378500;PINA_COLADAS;14797;108;;;;;14800;108;;;;;14798.5;113581.0;3;-3.3787778963513606e-05
378500;BANANAS;4841;3;4840.0;22.0;;;4847;22;;;;;4844.0;69760.0;6;-0.00010322580654331826
378600;PINA_COLADAS;14797;27;14796.0;65.0;;;14799;27;14800.0;65.0;;;14798.0;113932.0;2;0.0
378600;PEARLS;9995;27;;;;;10000;2;10005.0;27.0;;;9997.5;230.0;5;0.0004000200063341656
378600;COCONUTS;7901;154;;;;;7904;171;;;;;7902.5;152028.0;3;0.0001265342276773646
378600;BANANAS;4840;27;;;;;4847;27;;;;;4843.5;70372.0;7;0.00010322580654326763
378700;PINA_COLADAS;14797;27;14796.0;74.0;;;14799;27;14800.0;74.0;;;14798.0;113847.0;2;-0.000101370187114814
378700;BANANAS;4841;10;4840.0;23.0;;;4847;23;;;;;4844.0;70322.0;6;-0.0002064622697537145
378700;PEARLS;9998;10;9995.0;23.0;;;10005;23;;;;;10001.5;230.0;7;0.0001499662578730293
378700;COCONUTS;7902;179;;;;;7905;179;;;;;7903.5;150298.0;3;-0.00012653422767734047
378800;BANANAS;4840;22;;;;;4846;1;4847.0;21.0;;;4843.0;70527.0;6;0.0
378800;PEARLS;10002;1;9996.0;1.0;9995.0;21.0;10004;1;10005.0;21.0;;;10003.0;230.0;2;-0.0002999550089979961
378800;COCONUTS;7901;173;;;;;7904;173;;;;;7902.5;152186.0;3;0.00018979533793094468
378800;PINA_COLADAS;14795;101;;;;;14798;101;;;;;14796.5;115246.0;3;0.0002365144538250621
378900;COCONUTS;7903;183;;;;;7905;57;7906.0;126.0;;;7904.0;148226.0;2;6.325710853863071e-05
378900;PEARLS;9996;2;9995.0;30.0;;;10004;2;10005.0;30.0;;;10000.0;230.0;8;0.00029995500899794244
378900;PINA_COLADAS;14799;3;14798.0;56.0;;;14801;38;14802.0;56.0;;;14800.0;112149.0;2;6.756528498237522e-05
378900;BANANAS;4840;2;4839.0;30.0;;;4846;32;;;;;4843.0;71420.0;6;-0.0005163422431029579
379000;COCONUTS;7903;194;;;;;7906;194;;;;;7904.5;146696.0;3;-0.00012651821879219828
379000;PEARLS;10002;1;9998.0;10.0;9996.0;1.0;10004;1;10005.0;27.0;;;10003.0;230.0;2;-0.0002999550089979961
379000;PINA_COLADAS;14800;26;14799.0;93.0;;;14802;25;14803.0;68.0;;;14801.0;111360.0;2;-0.0001689217727288715
379000;BANANAS;4840;9;4839.0;28.0;;;4841;2;4846.0;28.0;;;4840.5;72356.0;1;0.00041309512102468717
379100;PINA_COLADAS;14797;113;;;;;14800;113;;;;;14798.5;113572.0;3;0.00013513970087125022
379100;BANANAS;4839;24;;;;;4846;24;;;;;4842.5;73051.0;7;-0.00020652622956513953
379100;COCONUTS;7902;218;;;;;7905;218;;;;;7903.5;149254.0;3;0.0
379100;PEARLS;9995;24;;;;;10005;24;;;;;10000.0;230.0;10;0.0
379200;BANANAS;4838;23;;;;;4845;23;;;;;4841.5;75743.0;7;0.0001032684464180384
379200;COCONUTS;7903;153;;;;;7904;75;7905.0;48.0;7906.0;129.0;7903.5;148406.0;1;0.00018977132612218913
379200;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;230.0;8;0.0
379200;PINA_COLADAS;14799;75;;;;;14802;24;14803.0;51.0;;;14800.5;111373.0;3;0.00020267531484050933
379300;COCONUTS;7904;76;7903.0;118.0;;;7906;194;;;;;7905.0;145756.0;2;0.0
379300;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;230.0;10;-0.00010000500033334732
379300;PINA_COLADAS;14802;93;;;;;14805;39;14806.0;54.0;;;14803.5;108687.0;3;6.754931102272191e-05
379300;BANANAS;4839;23;;;;;4845;23;;;;;4842.0;74665.0;6;-0.0004131377873263841
379400;COCONUTS;7904;181;;;;;7906;64;7907.0;117.0;;;7905.0;145062.0;2;-0.000126510215868645
379400;PEARLS;9996;2;9995.0;20.0;;;10002;6;10004.0;2.0;10005.0;20.0;9999.0;232.0;6;0.00010000500033327544
379400;PINA_COLADAS;14803;96;;;;;14806;96;;;;;14804.5;108200.0;3;-3.3774085147702466e-05
379400;BANANAS;4839;22;;;;;4841;3;4843.0;7.0;4845.0;22.0;4840.0;74607.0;2;0.000413137787326395
379500;PINA_COLADAS;14803;29;14802.0;99.0;;;14805;99;;;;;14804.0;109085.0;2;3.377408514775148e-05
379500;BANANAS;4839;30;;;;;4845;2;4846.0;28.0;;;4842.0;73506.0;6;-0.0003098373378775477
379500;COCONUTS;7903;48;7902.0;101.0;;;7905;149;;;;;7904.0;148552.0;2;-6.326111025354963e-05
379500;PEARLS;9996;2;9995.0;28.0;;;10004;2;10005.0;28.0;;;10000.0;232.0;8;0.0
379600;BANANAS;4839;30;;;;;4842;5;4845.0;1.0;4846.0;29.0;4840.5;73307.0;3;0.00041309512102468717
379600;COCONUTS;7902;165;;;;;7905;165;;;;;7903.5;150436.0;3;0.0
379600;PEARLS;9996;1;9995.0;29.0;;;10004;1;10005.0;29.0;;;10000.0;232.0;8;0.0003499387642879886
379600;PINA_COLADAS;14803;31;14802.0;51.0;;;14806;82;;;;;14804.5;108386.0;3;0.0001688533175244972
379700;COCONUTS;7902;159;;;;;7905;159;;;;;7903.5;150036.0;3;0.00018977132612218913
379700;PEARLS;10002;1;9995.0;25.0;;;10005;25;;;;;10003.5;232.0;3;-0.0004999500154130598
379700;PINA_COLADAS;14806;33;14805.0;102.0;;;14808;102;;;;;14807.0;106202.0;2;0.00030386414130516027
379700;BANANAS;4839;25;;;;;4846;25;;;;;4842.5;72237.0;7;-0.00020652622956513953
379800;COCONUTS;7904;195;;;;;7906;55;7907.0;140.0;;;7905.0;145344.0;2;0.00012649421305853452
379800;PEARLS;9995;28;;;;;10002;5;10005.0;28.0;;;9998.5;232.0;7;0.0001500112511251001
379800;PINA_COLADAS;14810;86;;;;;14813;86;;;;;14811.5;101595.0;3;0.00020252480998126624
379800;BANANAS;4839;28;;;;;4844;5;4846.0;28.0;;;4841.5;71398.0;5;0.0001032684464180384
379900;PINA_COLADAS;14813;81;;;;;14816;81;;;;;14814.5;98875.0;3;0.0
379900;PEARLS;9995;23;;;;;10005;23;;;;;10000.0;222.0;10;0.0
379900;BANANAS;4839;23;;;;;4845;23;;;;;4842.0;74577.0;6;0.0
379900;COCONUTS;7905;43;7904.0;145.0;;;7907;188;;;;;7906.0;143168.0;2;-6.3245106430991e-05
380000;PEARLS;9996;2;9995.0;22.0;;;10004;2;10005.0;22.0;;;10000.0;222.0;8;-0.00030004500900199243
380000;BANANAS;4839;2;4838.0;22.0;;;4845;24;;;;;4842.0;75144.0;6;0.0
380000;PINA_COLADAS;14813;104;;;;;14816;104;;;;;14814.5;99153.0;3;-0.00013501198251851673
380000;COCONUTS;7904;187;;;;;7907;187;;;;;7905.5;143706.0;3;6.324510643087873e-05
380100;COCONUTS;7905;43;7904.0;145.0;;;7907;188;;;;;7906.0;142928.0;2;0.0
380100;PINA_COLADAS;14811;93;;;;;14814;93;;;;;14812.5;100873.0;3;-0.00013503021321535584
380100;PEARLS;9996;2;9995.0;22.0;;;9998;2;10004.0;2.0;10005.0;22.0;9997.0;222.0;2;0.0003000450090019606
380100;BANANAS;4839;24;;;;;4845;2;4846.0;22.0;;;4842.0;73607.0;6;0.0005161823270551257
380200;PINA_COLADAS;14809;70;;;;;14812;70;;;;;14810.5;102841.0;3;3.3759262700950626e-05
380200;COCONUTS;7905;175;;;;;7907;42;7908.0;133.0;;;7906.0;142066.0;2;6.324110674035203e-05
380200;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;222.0;8;0.0
380200;BANANAS;4844;1;4839.0;23.0;;;4845;1;4846.0;22.0;;;4844.5;73917.0;1;-0.00041292454390791963
380300;PINA_COLADAS;14810;40;14809.0;23.0;14808.0;55.0;14812;78;;;;;14811.0;103000.0;2;-6.751966512814404e-05
380300;PEARLS;9996;1;9995.0;22.0;;;10004;1;10005.0;22.0;;;10000.0;222.0;8;-0.00010000500033334732
380300;BANANAS;4839;23;;;;;4846;23;;;;;4842.5;72256.0;7;-0.00010325778314714195
380300;COCONUTS;7905;192;;;;;7908;192;;;;;7906.5;140986.0;3;6.3237107555817e-05
380400;PEARLS;9996;1;9995.0;26.0;;;10002;8;10004.0;1.0;10005.0;26.0;9999.0;222.0;6;0.00010000500033327544
380400;BANANAS;4840;27;;;;;4844;8;4846.0;27.0;;;4842.0;71078.0;4;0.00010325778314716572
380400;PINA_COLADAS;14809;39;14808.0;60.0;;;14811;39;14812.0;60.0;;;14810.0;103018.0;2;-0.00016881911072421537
380400;COCONUTS;7906;166;;;;;7908;57;7909.0;109.0;;;7907.0;139196.0;2;-6.323710755573803e-05
380500;COCONUTS;7905;179;;;;;7908;179;;;;;7906.5;140420.0;3;6.3237107555817e-05
380500;PINA_COLADAS;14806;96;;;;;14809;96;;;;;14807.5;105588.0;3;0.0
380500;PEARLS;9996;1;9995.0;23.0;;;10004;1;10005.0;23.0;;;10000.0;222.0;8;0.0
380500;BANANAS;4839;24;;;;;4846;24;;;;;4842.5;72721.0;7;-0.00010325778314714195
380600;PINA_COLADAS;14806;112;;;;;14809;112;;;;;14807.5;105138.0;3;-0.0002026205599259972
380600;COCONUTS;7906;173;;;;;7908;67;7909.0;106.0;;;7907.0;139572.0;2;-0.00012647821429625733
380600;PEARLS;9996;1;9995.0;23.0;;;10004;1;10005.0;23.0;;;10000.0;222.0;8;0.0
380600;BANANAS;4839;24;;;;;4845;1;4846.0;23.0;;;4842.0;73717.0;6;0.00010325778314716572
380700;PINA_COLADAS;14803;84;;;;;14806;84;;;;;14804.5;108046.0;3;0.00013508493485817467
380700;BANANAS;4839;27;;;;;4846;27;;;;;4842.5;74020.0;7;-0.00010325778314714195
380700;PEARLS;9995;27;;;;;10005;27;;;;;10000.0;222.0;10;0.0
380700;COCONUTS;7905;184;;;;;7907;72;7908.0;112.0;;;7906.0;142540.0;2;6.324110674035203e-05
380800;BANANAS;4839;2;4838.0;30.0;;;4845;32;;;;;4842.0;75422.0;6;0.0
380800;PEARLS;9996;2;9995.0;30.0;;;10004;2;10005.0;30.0;;;10000.0;222.0;8;-0.00010000500033334732
380800;PINA_COLADAS;14806;91;;;;;14807;37;14809.0;91.0;;;14806.5;105128.0;1;0.0002025931935616482
380800;COCONUTS;7905;178;;;;;7908;178;;;;;7906.5;140640.0;3;6.3237107555817e-05
380900;COCONUTS;7906;138;7905.0;135.0;;;7908;197;;;;;7907.0;139822.0;2;0.00025290844849026824
380900;PINA_COLADAS;14808;87;;;;;14811;87;;;;;14809.5;103363.0;3;0.00013503933041006752
380900;BANANAS;4839;9;4838.0;24.0;;;4845;24;;;;;4842.0;75869.0;6;-0.00010326844641802137
380900;PEARLS;9998;9;9996.0;1.0;9995.0;23.0;10000;2;10004.0;1.0;10005.0;23.0;9999.0;222.0;2;0.00010000500033327544
381000;COCONUTS;7908;55;7907.0;138.0;;;7910;193;;;;;7909.0;133990.0;2;0.0
381000;PINA_COLADAS;14810;91;;;;;14813;91;;;;;14811.5;102003.0;3;0.00013502109725146988
381000;PEARLS;9996;2;9995.0;21.0;;;10004;2;10005.0;21.0;;;10000.0;222.0;8;9.999500033329732e-05
381000;BANANAS;4838;23;;;;;4845;23;;;;;4841.5;75747.0;7;0.0001032684464180384
381100;PINA_COLADAS;14812;93;;;;;14815;23;14816.0;70.0;;;14813.5;99635.0;3;0.00020249746947360026
381100;PEARLS;9998;7;9996.0;2.0;9995.0;27.0;10004;2;10005.0;27.0;;;10001.0;222.0;6;4.999375079157342e-05
381100;BANANAS;4839;6;4838.0;29.0;;;4845;29;;;;;4842.0;75635.0;6;0.0
381100;COCONUTS;7908;142;;;;;7910;155;;;;;7909.0;133796.0;2;0.00018963936970141607
381200;PEARLS;9998;8;9995.0;28.0;;;10005;28;;;;;10001.5;222.0;7;-0.00014998875112491171
381200;BANANAS;4839;8;4838.0;28.0;;;4845;28;;;;;4842.0;75418.0;6;-0.00010326844641802137
381200;COCONUTS;7909;161;;;;;7912;161;;;;;7910.5;129312.0;3;-0.00012642225048448927
381200;PINA_COLADAS;14815;96;;;;;14818;96;;;;;14816.5;97184.0;3;-0.00013499375674373788
381300;PINA_COLADAS;14813;90;;;;;14816;31;14817.0;59.0;;;14814.5;98727.0;3;-6.750371272983215e-05
381300;PEARLS;9995;21;;;;;10005;21;;;;;10000.0;222.0;10;-0.00015001125112511004
381300;BANANAS;4838;21;;;;;4845;21;;;;;4841.5;75609.0;7;-0.0006198347305886011
381300;COCONUTS;7908;174;;;;;7911;174;;;;;7909.5;131706.0;3;0.0001264222504845277
381400;PINA_COLADAS;14812;92;;;;;14815;92;;;;;14813.5;99940.0;3;0.0
381400;PEARLS;9995;23;;;;;10002;5;10005.0;23.0;;;9998.5;222.0;7;0.0001500112511251001
381400;BANANAS;4838;23;;;;;4839;1;4843.0;5.0;4845.0;23.0;4838.5;75765.0;1;0.0009296080822319977
381400;COCONUTS;7909;168;;;;;7912;168;;;;;7910.5;129612.0;3;-6.320912741906877e-05
381500;PINA_COLADAS;14812;89;;;;;14815;89;;;;;14813.5;99899.0;3;0.0001687507386850155
381500;PEARLS;9996;2;9995.0;24.0;;;10004;2;10005.0;24.0;;;10000.0;222.0;8;0.00029995500899794244
381500;BANANAS;4840;2;4839.0;24.0;;;4846;26;;;;;4843.0;71667.0;6;0.0
381500;COCONUTS;7909;130;7908.0;127.0;;;7911;178;;;;;7910.0;131234.0;2;0.00018961539733831673
381600;PEARLS;10002;1;9996.0;2.0;9995.0;20.0;10004;2;10005.0;20.0;;;10003.0;222.0;2;-0.0002999550089979961
381600;BANANAS;4840;22;;;;;4846;22;;;;;4843.0;70741.0;6;0.0
381600;COCONUTS;7910;157;;;;;7913;157;;;;;7911.5;126676.0;3;-0.00012640626991929196
381600;PINA_COLADAS;14815;31;14814.0;62.0;;;14817;31;14818.0;62.0;;;14816.0;97603.0;2;-6.749687829502314e-05
381700;PINA_COLADAS;14814;30;14813.0;60.0;;;14816;30;14817.0;60.0;;;14815.0;98602.0;2;-0.00023627495764150035
381700;PEARLS;9996;1;9995.0;27.0;;;10004;1;10005.0;27.0;;;10000.0;222.0;8;0.0
381700;BANANAS;4840;1;4839.0;27.0;;;4846;28;;;;;4843.0;71543.0;6;0.0
381700;COCONUTS;7909;202;;;;;7912;202;;;;;7910.5;129094.0;3;-0.00012642225048448927
381800;PINA_COLADAS;14810;107;;;;;14813;107;;;;;14811.5;101740.0;3;0.00013502109725146988
